"city","country","point_latitude","point_longitude","covid_status_no_symptoms","covid_status_self_isolation_after_exposure","covid_status_test_positive","covid_status_symptoms","covid_status_symptoms_not_covid","covid_status_test_positive_recovered","covid_status_symptoms_recovered","covid_status_total_responses","self_isolation_steps_not_leaving_house","self_isolation_steps_work_and_essentials","self_isolation_steps_essentials","self_isolation_steps_none","self_isolation_steps_total_responses","amount_of_contact_no_large_groups","amount_of_contact_reduced_contact","amount_of_contact_minimal_contact","amount_of_contact_none","amount_of_contact_total_responses","current_work_car","current_work_retired","current_work_wfh","current_work_public_transport","current_work_bike_or_walk","current_work_total_responses"
"Abberton","GB","51.83435","0.91084","50","2","0","1","3","0","1","57","11","9","18","1","39","15","6","34","2","57","9","16","31","1","0","57"
"Abbey Dore","GB","51.96667","-2.9","305","13","1","24","47","0","30","420","75","137","124","10","346","168","57","189","7","421","74","88","244","4","11","421"
"Abbey Wood","GB","51.48688","0.10747","26","1","0","1","4","0","1","33","3","7","18","0","28","17","4","13","0","34","6","9","18","0","1","34"
"Abbots Bromley","GB","52.81705","-1.87694","13","0","0","0","1","0","0","14","2","3","2","0","7","7","1","6","0","14","2","3","9","0","0","14"
"Abbotskerswell","GB","50.50816","-3.61342","4","1","0","0","0","0","0","5","0","2","2","0","4","2","2","1","0","5","0","0","5","0","0","5"
"Abbots Langley","GB","51.70573","-0.41757","7","0","0","0","2","0","0","9","2","0","2","3","7","3","1","3","2","9","0","3","6","0","0","9"
"Abbotts Ann","GB","51.19016","-1.53234","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Āb-e Kamarī","GB","35.08796","63.0678","1","0","0","0","0","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","1","0","0","1"
"Aber","GB","53.23333","-4.01667","2","0","0","0","0","0","0","2","0","0","1","0","1","2","0","0","0","2","0","1","1","0","0","2"
"Abercanaid","GB","51.72361","-3.36611","2","0","0","0","0","0","0","2","0","1","1","0","2","1","1","0","0","2","1","1","0","0","0","2"
"Abercarn","GB","51.64733","-3.13476","3","0","0","0","0","0","0","3","1","0","2","0","3","0","1","2","0","3","1","2","0","0","0","3"
"Abercynon","GB","51.64548","-3.32727","1","0","0","0","0","0","1","2","0","0","1","0","1","0","0","2","0","2","0","0","2","0","0","2"
"Aberdare","GB","51.71438","-3.44918","8","0","0","0","0","0","0","8","1","6","1","0","8","3","3","2","0","8","3","2","2","1","0","8"
"Aberdare","GB","-32.84112","151.38168","8","0","0","0","0","0","0","8","1","6","1","0","8","3","3","2","0","8","3","2","2","1","0","8"
"Aberdeen","GB","46.97537","-123.81572","23","0","0","0","3","0","1","27","7","9","9","0","25","9","6","12","0","27","3","7","16","0","1","27"
"Aberdeen","GB","42.94408","-112.83833","23","0","0","0","3","0","1","27","7","9","9","0","25","9","6","12","0","27","3","7","16","0","1","27"
"Aberdeen","GB","45.4647","-98.48648","23","0","0","0","3","0","1","27","7","9","9","0","25","9","6","12","0","27","3","7","16","0","1","27"
"Aberdeen","GB","33.82511","-88.54366","23","0","0","0","3","0","1","27","7","9","9","0","25","9","6","12","0","27","3","7","16","0","1","27"
"Aberdeen","GB","41.43893","-87.11142","23","0","0","0","3","0","1","27","7","9","9","0","25","9","6","12","0","27","3","7","16","0","1","27"
"Aberdeen","GB","38.65563","-83.76103","23","0","0","0","3","0","1","27","7","9","9","0","25","9","6","12","0","27","3","7","16","0","1","27"
"Aberdeen","GB","26.55063","-80.14866","23","0","0","0","3","0","1","27","7","9","9","0","25","9","6","12","0","27","3","7","16","0","1","27"
"Aberdeen","GB","35.13155","-79.42948","23","0","0","0","3","0","1","27","7","9","9","0","25","9","6","12","0","27","3","7","16","0","1","27"
"Aberdeen","GB","39.50956","-76.16412","23","0","0","0","3","0","1","27","7","9","9","0","25","9","6","12","0","27","3","7","16","0","1","27"
"Aberdeen","GB","57.14369","-2.09814","23","0","0","0","3","0","1","27","7","9","9","0","25","9","6","12","0","27","3","7","16","0","1","27"
"Aberdeen","GB","-32.16588","150.89003","23","0","0","0","3","0","1","27","7","9","9","0","25","9","6","12","0","27","3","7","16","0","1","27"
